Voltage, ChB, Run #5
Time ( s )	Voltage ( V )
38,6750	0,009
38,7000	0,010
38,7250	0,006
38,7500	0,005
38,7750	0,008
38,8000	0,008
38,8250	0,008
38,8500	0,008
38,8750	0,007
38,9000	0,008
38,9250	6,104E-4
38,9500	0,002
38,9750	0,005
39,0000	0,005
39,0250	0,002
39,0500	0,002
39,0750	0,009
39,1000	0,011
39,1250	0,000
39,1500	6,104E-4
