Voltage, ChA, Run #5
Time ( s )	Voltage ( V )
38,7000	0,053
38,7250	0,052
38,7500	0,050
38,7750	0,051
38,8000	0,051
38,8250	0,053
38,8500	0,054
38,8750	0,052
38,9000	0,050
38,9250	0,055
38,9500	0,051
38,9750	0,051
39,0000	0,051
39,0250	0,053
39,0500	0,052
39,0750	0,052
39,1000	0,051
39,1250	0,052
39,1500	0,051
